query_id,expected,query,best_distance,source_id,chunk_id,page_or_section,collection,embedding_model
REL-01,relevant,What controls should protect authentication credentials and login sessions?,0.7469261288642883,nist-sp-800-53-rev5,nist-sp-800-53-rev5-bbf1b083a038add6,page 341,secarch_knowledge_2026_09_09_v1,embeddinggemma
REL-02,relevant,What security controls should be considered during an enterprise architecture review?,0.8850593566894531,owasp-secure-cloud-architecture-cheat-sheet,owasp-secure-cloud-architecture-cheat-sheet-d528c80d98f92be3,"Risk Analysis, Threat Modeling, and Attack Surface Assessments (line 7)",secarch_knowledge_2026_09_09_v1,embeddinggemma
REL-03,relevant,What are the Govern Map Measure and Manage functions of the AI Risk Management Framework?,0.6163232922554016,nist-ai-rmf-1-0,nist-ai-rmf-1-0-2c6fb547dc80ff31,page 30,secarch_knowledge_2026_09_09_v1,embeddinggemma
REL-04,relevant,What security risks are specific to generative AI systems?,0.7863605618476868,nist-ai-rmf-genai-profile,nist-ai-rmf-genai-profile-56ec63521e544996,page 14,secarch_knowledge_2026_09_09_v1,embeddinggemma
REL-05,relevant,What is the Govern function in the NIST Cybersecurity Framework?,0.752642035484314,nist-csf-2-0,nist-csf-2-0-36b9af2a7b6908e6,page 8,secarch_knowledge_2026_09_09_v1,embeddinggemma
REL-06,relevant,How should systems security engineering be incorporated into the system development lifecycle?,0.6976950168609619,nist-sp-800-160v1r1,nist-sp-800-160v1r1-4da76dfaa071b464,page 18,secarch_knowledge_2026_09_09_v1,embeddinggemma
REL-07,relevant,What are the main principles of zero trust architecture?,0.6807680130004883,nist-sp-800-207,nist-sp-800-207-8ede4db41c9d495f,page 10,secarch_knowledge_2026_09_09_v1,embeddinggemma
REL-08,relevant,How should an application defend against prompt injection?,0.9105087518692017,owasp-genai-llm-top-10-2026,owasp-genai-llm-top-10-2026-145f4a6d629a6195,page 109,secarch_knowledge_2026_09_09_v1,embeddinggemma
REL-09,relevant,What controls help secure a cloud architecture?,0.7922778725624084,owasp-secure-cloud-architecture-cheat-sheet,owasp-secure-cloud-architecture-cheat-sheet-876a83e846dfe831,Introduction (line 3),secarch_knowledge_2026_09_09_v1,embeddinggemma
REL-10,relevant,How are trust boundaries and data flows used during threat modeling?,0.9820524454116821,owasp-secure-cloud-architecture-cheat-sheet,owasp-secure-cloud-architecture-cheat-sheet-a0612fd3f81369b7,Exploring Different Levels of Trust (line 116),secarch_knowledge_2026_09_09_v1,embeddinggemma
IRREL-01,irrelevant,How long should homemade lasagna bake?,1.5129661560058594,nist-sp-800-53-rev5,nist-sp-800-53-rev5-eadc380378af2d72,page 22,secarch_knowledge_2026_09_09_v1,embeddinggemma
IRREL-02,irrelevant,What tire pressure should be used for a passenger vehicle?,1.465334177017212,owasp-authentication-cheat-sheet,owasp-authentication-cheat-sheet-06f9d9ba1831dd50,Store Passwords in a Secure Fashion (line 62),secarch_knowledge_2026_09_09_v1,embeddinggemma
IRREL-03,irrelevant,Who won the professional basketball championship?,1.6250814199447632,owasp-genai-llm-top-10-2026,owasp-genai-llm-top-10-2026-6ea1bec2ec0356a5,page 107,secarch_knowledge_2026_09_09_v1,embeddinggemma
IRREL-04,irrelevant,When should rose bushes be pruned?,1.5382795333862305,nist-sp-800-53-rev5,nist-sp-800-53-rev5-eadc380378af2d72,page 22,secarch_knowledge_2026_09_09_v1,embeddinggemma
IRREL-05,irrelevant,How is mortgage interest calculated?,1.4614746570587158,nist-sp-800-160v1r1,nist-sp-800-160v1r1-879c2d9bd6151c73,page 38,secarch_knowledge_2026_09_09_v1,embeddinggemma
IRREL-06,irrelevant,How do you say good morning in Spanish?,1.5483269691467285,nist-sp-800-53-rev5,nist-sp-800-53-rev5-eadc380378af2d72,page 22,secarch_knowledge_2026_09_09_v1,embeddinggemma
IRREL-07,irrelevant,What type of engine oil should a lawn mower use?,1.433655858039856,owasp-genai-llm-top-10-2026,owasp-genai-llm-top-10-2026-6ea1bec2ec0356a5,page 107,secarch_knowledge_2026_09_09_v1,embeddinggemma
IRREL-08,irrelevant,How do you tune an acoustic guitar?,1.5715948343276978,owasp-genai-llm-top-10-2026,owasp-genai-llm-top-10-2026-6ea1bec2ec0356a5,page 107,secarch_knowledge_2026_09_09_v1,embeddinggemma
IRREL-09,irrelevant,What temperature should a chocolate cake be baked at?,1.488702654838562,owasp-authentication-cheat-sheet,owasp-authentication-cheat-sheet-5a3f0d4a029cf288,Change Password Feature (line 74),secarch_knowledge_2026_09_09_v1,embeddinggemma
IRREL-10,irrelevant,What freshwater fish can live together in an aquarium?,1.5561965703964233,owasp-genai-llm-top-10-2026,owasp-genai-llm-top-10-2026-6ea1bec2ec0356a5,page 107,secarch_knowledge_2026_09_09_v1,embeddinggemma
